"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"OECD members","OED","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","26.0509925185618","26.3410605019266","26.6709060925652","27.0131607473938","27.3775676857935","27.7708130122428","28.1137311005046","28.4773321600175","28.8925880446753","29.2619578423908","29.6484560007856","29.8645591751472","30.0004824161934","30.172783263325","30.3251967736163","30.5071767373048","30.6782806233828","30.8275470482666","30.9890183618072","31.156267551522","31.3373134074972","31.4767618522618","31.6112483603055","31.7586367838418","31.9258007487892","32.1019624023033","32.2946345141737","32.5271301296985","32.7379075216502","32.958428752632","33.1647424559148","33.2840938307846","33.3674902812061","33.4704882272251","33.5928290547958","33.7264701915734","33.848008234603","33.9667573286854","34.0992855698706","34.2413982681876","34.3744852135813","34.4650851858388","34.5855940515654","34.7085829773832","34.8362002092094","34.9717536429363","35.0955794672538","35.2115558542906","35.3194191505962","35.454889152163","35.6134299949344","35.8248931208933","35.9896325021646","36.1464369657866","36.2994421028745","36.3840838714572","36.4587665366014","",
"Oman","OMN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Other small states","OSS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pakistan","PAK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.5217672602252","11.8203887485481","12.0782070877404","12.3356354773401","12.5946240128331","12.8536996623537","13.115243127204","13.378581289382","13.6456411954588","13.9150306122301","14.18991099772","14.4699243421615","14.7548884700204","14.98984109939","15.2091911629992","15.4225044443304","15.6313118322322","15.8341631988879","16.0333261848425","16.2274065783836","16.4180629169306","16.5407538042487","16.5351876101994","16.5281147896976","16.5253745171872","16.5286061878808","16.5408044091154","16.5621091139664","16.5969010937539","16.6468097971392","16.7163750826139","16.8061558874246","16.9155416529832","17.0384325217157","17.1721367991044","17.3126178486559","17.4593155464755","17.6113011298343","17.7739507434765","17.9505654656015","18.143631953285","18.3535347879273","18.5782594557281","18.8149134087982","19.059577411638","19.3092582027352","19.563840356391","19.8235623072769","20.086419837506","20.3501409581515","20.6135474222231","20.8760435392944","21.139222604529","21.4068843164119","21.6840881893942","21.8905812130734","22.1075401355615","",
"Panama","PAN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","24.9704083515091","25.4551920036674","25.9151694191403","26.3825421387882","26.8622147560559","27.3518856313507","27.8590549296649","28.3827151547677","28.9245443335933","29.4774934150774","29.9704666428399","30.0094362858779","30.0564610525713","30.11154957248","30.1830425639731","30.2727186777485","30.3824325840533","30.5072664849365","30.6503264765735","30.8089670180373","30.9947346023255","31.2648903169444","31.5516981990931","31.8533190633661","32.1702038648015","32.4977605309119","32.8397927508646","33.1945122614017","33.5625668638843","33.9387085961469","34.3438247290884","34.8708634061528","35.4138053383167","35.9659710592004","36.5313020759017","37.1071966945648","37.6951476642359","38.2911209446867","38.9037223829184","39.5356147707473","40.1169899024765","40.1922008852685","40.2804463898719","40.3792377727104","40.4878849967014","40.6015075972875","40.7240768830495","40.8549464402614","40.9940880501714","41.1367315893652","41.2857904349502","41.4400307245679","41.6008956415398","41.7708446768523","41.9536852847321","42.1442444150014","42.3447845737818","",
"Peru","PER","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.4518449756324","17.8320275023521","18.2765924425203","18.7294577221814","19.1957549919045","19.6743690664828","20.1705924593795","20.6834964951382","21.2164320052158","21.7665172418548","22.3398214940647","22.9370268604788","23.5314027183276","23.7734612581923","24.0191882323825","24.2648382164429","24.5107561742239","24.7560116934327","25.0095521319006","25.2770188138048","25.5643949693302","25.8699919837231","25.9374082684205","26.0095381464498","26.0909138125731","26.1761500000307","26.2684713981164","26.3691886888676","26.4809316354769","26.6030207789756","26.7404061583775","26.8919381515916","27.0596861792485","27.2452979672215","27.3020949428088","27.3818241872709","27.4901340260252","27.6225635493293","27.7785476267461","27.9533133273078","28.144252573975","28.3478279478487","28.5655073083","28.7936574333005","29.0298415359785","29.2688699660744","29.5126566264319","29.7594533492074","30.0067802575101","30.2499452873259","30.4866716239448","30.7155187456555","30.9383319043498","31.1602875587799","31.3884992887758","31.5426483580747","31.7001637730965","",
"Philippines","PHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.53093905250728","9.63860819388692","9.74999991987531","9.86685251780772","9.99267560296949","10.1274302431852","10.273628391352","10.4296579734014","10.5942821859972","10.7629364818279","10.9743576051085","11.4100478263105","11.8657759707215","12.3398269905752","12.837678721531","13.2890507847851","13.4004831187857","13.5146895672022","13.6326545331724","13.7524107377814","13.8584223362136","13.886406224931","13.9156974427011","13.9461362312215","13.9788149837196","14.0126156476089","14.0493510939488","14.0890377106289","14.1337905102039","14.1836979472749","14.2496285716703","14.3634362156386","14.4862475556464","14.6155692416264","14.7525251614868","14.8959325468351","14.7917618520488","14.6427188897784","14.5009347843884","14.3652680343533","14.249627418061","14.2074565323692","14.1698009859861","14.139532354014","14.1210649556553","14.1155939750589","14.1250883347719","14.1470470019707","14.1773705055799","14.2091152698729","14.2393681009998","14.2665867880855","14.2921750090191","14.317971403874","14.3467366052885","14.329858189281","14.3178205714657","",
"Palau","PLW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Papua New Guinea","PNG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Poland","POL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.77623918387041","3.82164263783207","3.83185245063266","3.83520448033342","3.83634585710409","3.85294300038639","3.87853918752565","3.89596386424488","3.91373742806666","3.93830092508672","3.98003937019927","4.03897082373755","4.09351502693186","4.14517405537635","4.19543999938953","4.24487888487732","4.29485130820257","4.34662523188153","4.4066310888416","4.42272364368512","4.39949232799659","4.37700793070212","4.3541238108321","4.33060350748861","4.30866092129408","4.29111320568837","4.27890033134506","4.27171359702899","4.27095019160471","4.27239640426496","4.27255205626586","4.27432084547605","4.27816767359596","4.27947671598502","4.27791528201017","4.27957529625989","4.28380320507493","4.28846722066895","4.29442191198459","4.30228230940233","4.35505151007894","4.36385349161092","4.37376426758584","4.38664536729506","4.39918085437773","4.41108442466739","4.42389079523761","4.43633566768169","4.44580526252605","4.45285614866563","4.47572015872441","4.48346049227792","4.49365691196875","4.50658561275552","4.52020408960549","4.53401600551271","4.55053038872968","",
"Pre-demographic dividend","PRE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.91603076303335","5.16933003756687","5.4338279739812","5.70130831226551","5.96801838353459","6.24031636816181","6.48984432892085","6.73687565581567","6.98935613246381","7.25219680135939","7.50872279304514","7.76095173745202","8.03781480489409","8.31672183677158","8.59103266182918","8.8630350799606","9.12100971911191","9.36863159151141","9.60511221861569","9.81357141797876","10.030908725299","10.2637330982975","10.5159029407928","10.7958501739125","11.0555423160509","11.3148186933957","11.576571197366","11.8407796933512","12.0992928148221","12.3427430133931","12.5796053057287","12.7941383533168","12.8530211783933","12.9035466917445","12.9453993723091","13.016942830776","13.2236026166149","13.3604846816837","13.4978413892002","13.6285597036828","13.7730869686181","13.912076149405","14.054094427186","14.2022153341501","14.3047354048786","14.373733999234","14.4598830666296","14.4810826843115","14.6881420425237","14.8395788829751","14.9919094275119","15.1432438343579","15.2963682348706","15.4529375721223","15.6188950055306","15.7714360158577","15.9357141486283","",
"Puerto Rico","PRI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.2871501272265","25.9420049489066","26.5270033897586","27.0976590418162","27.7458765748418","28.5221279876638","29.4286274831","30.4865981220664","31.6372934685267","32.7590857440903","33.675570272259","34.1790028926323","34.5663652859378","34.8899848755691","35.2464312068966","35.6907481629927","36.2118551021173","36.80696346995","37.4704458109024","38.1772223498842","39.2242981908921","41.2969784293359","43.5104332541153","45.8645335833179","48.3643273857048","51.0002072845721","53.7934873593438","56.7492191699232","59.8820690762941","63.1876256899576","65.7831495617755","65.8264904789577","65.9113806407273","65.8652738475513","65.7628704301749","65.6639795303037","65.4361544894762","65.3334415057602","65.46323412149","65.6418902649707","65.8229861137536","65.6030443278392","65.4394525094928","65.3196013167472","65.2273472005118","65.2427851640331","65.4406033405743","65.7455534569831","66.0524996104621","66.3337174266992","66.5898791490048","67.2832106280099","68.0200897622994","68.7210154416396","69.7682293626307","70.921814901095","72.1210667934607","",
"Korea, Dem. People’s Rep.","PRK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.65304666174611","5.70099510569328","5.80957489534787","5.92806677702017","6.03941292020733","6.13053968810582","6.20080724734811","6.2565691983797","6.40030971385561","6.61721318806062","6.84778354521734","7.09231581494094","7.35196499210831","7.63123333785022","7.93998123630037","8.28371451709828","8.66875275525218","9.0933462756521","9.55410568992694","10.0397222828523","10.5424979424386","10.7590956746937","10.9718964821404","11.1840204732549","11.4022660832319","11.6294820248598","11.8692140308439","12.1191935811399","12.2320909800392","12.342053806301","12.447436447959","12.5462136963436","12.6418107994668","12.7403467928885","12.716657192503","12.5764266603435","12.4584847261959","12.3592887742898","12.2732207568809","12.192512004561","12.1119626500415","12.0298368350769","11.9481215002253","11.8693937686874","11.797501995196","11.7347322749209","11.6815538377157","11.6361995264363","11.596371766169","11.5588381336876","11.5214102181806","11.4834349136961","11.4454257204283","11.4077673011453","11.3712562603113","11.3410331685055","11.3213213805087","",
"Portugal","PRT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","26.5770205321552","26.7598324440528","26.9736273742952","27.2762477222656","27.6795569409758","28.2185941249717","28.8690727455747","29.4997363237674","30.0831310507941","30.8217849310978","31.5763122821897","32.3923188021504","33.3087343272583","34.1863525269023","34.6141953185639","34.215508491258","34.1487802766409","34.6936945273605","35.2436795438496","35.8060461026584","36.3764745586666","36.7714332292327","36.6343411283412","36.5516403365581","36.4982825528659","36.4853172204474","36.5391826395477","36.6363673252854","36.7622791705466","36.9039380309845","37.0730159353427","37.2775642341772","37.5391032639658","37.7263282545592","37.8592256937755","37.9633571164121","38.0568057555958","38.1229871232272","38.1671574052312","38.1884095132547","38.1576377141931","38.1008291064838","38.0483435545846","38.0615080801173","38.1268885575648","38.2124907053287","38.3005768327193","38.3828020279686","38.4855548453109","38.607065107392","38.7484086975438","38.965461716533","39.2851667604389","39.6643969592519","40.0435167101206","40.3910340105634","40.73275012492","",
